player,team,league,start_date,end_date
Brandon Tanev,Pittsburgh Penguins,nhl,2019-07-01,2021-07-21
Brandon Tanev,Seattle Kraken,nhl,2021-07-22,2023-06-30
Brandon Tanev,Providence College,ncaa,2013-01-19,2016-03-29
Alex Barré-Boulet,Tampa Bay Lightning,nhl,2021-01-13,2021-10-10
Alex Barré-Boulet,Tampa Bay Lightning,nhl,2021-10-22,2022-06-26
Alex Barré-Boulet,Seattle Kraken,nhl,2021-10-11,2021-10-21
Alex Barré-Boulet,Syracuse Crunch,ahl,2018-10-03,2021-10-10
Alex Barré-Boulet,Syracuse Crunch,ahl,2021-10-22,2022-06-26
Justin Braun,Philadelphia Flyers,nhl,2019-06-18,2022-03-20
Justin Braun,Philadelphia Flyers,nhl,2022-07-13,2022-09-30
Justin Braun,New York Rangers,nhl,2022-03-21,2022-07-12
Justin Braun,San Jose Sharks,nhl,2010-10-07,2012-11-22
Justin Braun,San Jose Sharks,nhl,2013-01-19,2019-06-17
